3.1218,0.5782,1.5760,3.2331,3.0345,2.9978,1.4973,1.1962,0.8470,2.0278,1.2211,3.6908,1.3591,1.4751,2.3301,0.5964,1.5340,3.0152,2.9913,0.4324,0.4014,2.2370,3.0555,3.6375,3.0904,1.6510,3.6474,3.0600,0.3768,1.4148,3.9233,3.2113,0.0796,0.2874,3.7882,1.0511,0.7174,0.3951,3.8298,1.8420,2.2608,1.4832,0.0116,2.9996,2.2891,2.6449,2.6153,3.3458,0.1208,1.4171,3.7976,2.2561,2.2418,0.2367,1.6906,0.6135,1.9056,3.1469,0.1946,1.2116,1.4988,0.0947,2.1338,1.6756,3.3923,0.8968,3.7689,0.9436,1.5466,0.0618,0.5062,1.4345,3.9615,0.2950,0.0209,2.1186,2.9858,3.6212,2.6028,3.2136,3.4350,2.4623,3.2918,3.2672,1.9273,1.1884,1.9534,1.0879,3.9729,0.2714,0.2871,2.2846,2.8102,0.9242,1.1732,1.4561,0.7930,1.4850,3.6686,0.9362,2.7622,1.7706,0.0942,1.8376,3.1894,1.2510,0.8520,0.1329,3.8858,2.4618,2.6184,2.4749,1.3815,2.8430,1.1119,0.0813,2.9294,0.2971,0.5020,3.2952,0.8570,3.3795,2.4228,3.0674,1.0122,0.4705,1.5405,2.4125,3.7941,0.3335,0.6262,2.7746,3.9278,3.0484,1.0042,3.0072,3.0894,3.3300,0.3851,0.1444,3.1581,0.1092,3.0906,1.7173,3.9094,1.6106,1.7863,2.7667,1.0136,0.1770,2.7368,0.6418,1.0987,3.0774,2.7886,1.0433,2.0262,0.2865,0.4163,3.6511,2.5250,1.7585,2.9736,0.7424,1.2471,0.5164,2.6803,3.2028,3.2924,1.8186,1.0373,2.0936,0.8459,3.2031,2.6810,2.2104,3.9563,0.9761,1.5311,0.0800,1.1707,3.6797,2.8238,2.4970,1.8691,1.3469,0.0134,0.8888,1.9907,2.2972,1.5290,3.3277,2.1744,0.8295,0.9345,0.9872,2.4788,1.1912,2.3137,0.6991
0.7848,2.3721,1.5447,0.9539,3.8593,2.3344,0.1441,2.7863,2.0999,1.0911,2.9539,3.7605,0.3999,1.0547,0.1678,3.7378,0.4092,1.2979,1.2070,1.5003,2.7216,0.5880,1.8850,1.2220,0.2517,1.8127,0.7331,1.6217,1.1114,1.6882,0.4183,1.9021,2.9624,2.3638,1.2741,0.6579,1.8110,1.0422,1.8819,1.7472,2.1540,3.7952,1.2476,3.8186,3.5909,1.0457,0.7669,0.9310,0.5841,0.8795,3.1392,0.5279,0.7023,3.8324,1.3672,1.8956,3.2270,3.4586,2.2774,1.7101,3.0948,1.6418,0.7756,0.7796,0.7265,2.2250,3.0988,3.3480,0.9395,1.3460,1.9782,0.8270,1.4081,0.7340,3.5213,3.9577,2.1750,3.4694,1.6653,0.8822,0.2124,3.6466,1.6990,1.5676,0.6255,1.5073,1.4262,3.5530,2.9724,1.0143,2.8804,3.8032,1.7764,1.0192,2.3420,2.0572,2.1340,1.2512,0.1931,3.8583,3.3633,2.9333,3.7981,2.0665,2.5462,0.4908,2.6430,1.2908,2.2708,3.1921,2.4150,0.8858,3.1052,0.5190,1.6452,0.4842,2.4665,2.2350,0.4691,3.7392,0.9166,0.0355,0.9878,1.5729,1.0070,3.0321,1.3114,1.9886,3.2262,1.1632,3.2741,0.0841,0.6203,2.2844,2.1914,2.6680,1.7478,3.9263,2.1695,3.1080,2.1432,0.0718,3.2495,0.7369,0.7674,2.4309,3.9867,0.2153,1.7746,1.6666,2.8720,3.5277,1.4753,3.4934,1.9412,3.2960,3.2278,1.6302,1.5292,2.5410,2.3803,3.6416,1.3728,2.3782,0.2747,2.9709,2.2650,3.5746,2.7526,3.4265,1.1992,1.1881,3.3767,0.4852,0.2300,0.9773,2.1005,3.3340,0.0800,1.1509,2.8394,2.6203,0.7706,1.6097,0.5666,2.4288,2.9442,0.1202,3.1432,0.5930,1.6442,2.9224,2.3046,3.4309,2.3545,3.9544,2.3346,2.4575,3.3884,0.8052
1.1784,1.2807,1.2240,1.7886,2.5494,3.6590,2.6378,0.4008,0.4924,2.1764,3.3390,2.9693,2.0996,3.7710,3.6232,2.3268,1.5409,2.7841,2.1768,3.2997,3.7533,2.6967,1.4758,0.0875,2.3670,1.6982,1.9939,1.3446,1.2793,2.1168,0.7090,1.3750,3.3036,1.2761,2.9588,0.7110,3.5885,2.5557,3.0927,3.2675,0.4788,1.0038,0.2534,3.9656,2.2183,3.6468,2.9309,1.4239,2.0622,2.3311,1.8197,2.0204,3.2854,2.2076,2.1549,0.2263,2.6986,2.6170,3.1953,2.9474,0.0277,3.5008,0.4113,2.3751,1.4830,0.3757,1.9806,2.4480,2.8280,3.1430,3.3913,0.2323,0.5856,3.8292,0.8587,1.2404,3.7302,2.7164,1.1405,1.5938,1.6402,0.0365,0.7996,1.3614,0.5237,0.3801,0.0941,3.6659,0.5845,0.5846,3.0780,0.6977,3.1340,1.6356,2.2469,3.5344,0.9916,3.0787,3.8998,0.1239,2.4508,3.3340,2.7996,3.3426,3.7369,3.2402,2.2472,2.4294,2.5476,1.2926,0.2282,0.1573,0.8404,0.1017,1.9629,3.7270,1.5628,3.9154,0.6733,0.4701,1.2318,1.3596,1.6917,2.2200,3.2302,2.3226,3.7737,2.6040,2.3164,1.1383,0.7071,3.2625,3.6945,3.9608,2.4837,3.8246,0.2214,2.4421,3.8995,0.8960,3.4151,1.7746,1.1194,2.2638,2.0976,0.5645,3.6132,0.2598,0.1780,0.8728,0.5139,0.8688,0.7448,0.7014,2.5802,2.6584,2.2920,3.7420,0.0874,2.4366,2.8878,0.6843,0.9829,0.3228,0.8944,2.3411,2.1423,3.2476,2.7658,3.9720,0.1178,0.3253,0.9390,3.8000,2.9334,3.0522,0.1030,1.0697,1.1707,2.8394,0.1137,3.0173,0.0166,0.0538,0.4336,0.9750,1.8387,0.8074,3.4297,2.7057,1.3181,2.1207,1.9641,0.9590,1.4611,1.3441,0.6688,1.8890,3.7940,0.8218
2.7648,0.4684,2.7088,1.9664,1.3310,1.0742,3.0984,1.0699,0.9780,2.5299,2.1467,3.3877,0.6747,1.0246,3.4745,2.3076,1.8716,0.9698,0.6876,0.9010,3.7555,2.6479,2.0049,3.6967,1.8586,0.3581,0.4163,2.6026,1.0338,2.3395,0.0974,0.3637,0.5758,0.8780,2.9982,1.9962,0.0880,3.3530,1.2693,0.2801,3.6391,1.3647,1.9798,1.8643,3.0511,3.3582,3.6398,3.1843,3.0288,1.4190,3.0820,3.6392,1.6012,3.9121,2.1496,3.0662,1.5851,3.7774,1.6190,0.9114,0.7053,2.1090,3.2292,2.1144,0.5596,0.3495,3.7987,2.8532,0.7669,3.5980,2.0090,1.4872,0.1091,2.0118,2.0184,3.0615,0.1861,3.4748,2.0950,1.9792,2.4677,3.3441,0.6421,0.9551,0.6891,3.4973,1.9780,1.5264,3.5589,3.6651,0.3595,2.0700,2.2438,3.4941,2.1498,3.5255,1.7118,2.5480,2.0406,2.8100,0.9402,0.3519,2.6352,3.1007,0.5244,0.3441,3.5320,1.2540,3.4054,2.1177,1.6392,1.1544,1.6548,3.5260,0.5472,0.6772,1.6175,0.9104,1.8332,3.6328,2.6948,2.9134,2.7366,0.1518,0.1439,3.2599,0.8469,0.1047,0.1241,0.1854,0.3564,0.8088,1.5636,2.3481,1.0121,0.1854,0.8127,2.0164,3.7710,2.0467,0.4519,1.2580,0.5448,3.5188,1.3800,1.8079,0.7136,2.2221,1.1764,3.8707,3.8576,1.2604,1.0929,2.8450,3.6459,3.1501,0.7960,1.5128,1.4716,3.4815,1.4196,0.4918,2.0461,0.2875,0.4492,3.1047,2.9620,2.1274,1.2191,0.8051,2.9493,2.4824,3.9348,3.0944,0.8458,1.3261,2.8475,1.3221,3.6797,2.6203,3.0173,1.8281,0.2314,1.1064,3.1469,3.3659,2.1191,0.1113,2.9027,2.9598,3.1511,1.8673,3.9550,1.2389,0.9011,2.7828,3.7286,2.1440,1.7840,0.8970
2.0502,1.5209,1.3460,3.6225,0.9080,2.0918,2.6703,0.0701,2.4440,0.3053,3.3905,0.0423,3.6358,3.9062,0.8696,2.4716,1.2222,1.9427,2.7356,3.0865,2.3329,1.9565,1.2742,1.9161,0.3730,0.0940,3.8993,2.3459,2.0880,3.6244,0.2425,1.5889,2.9511,1.5529,2.3012,2.2752,2.4034,0.8720,3.1443,1.2340,2.0901,3.8342,3.1785,1.1530,0.5904,1.4944,1.9199,0.8558,3.4910,0.3798,2.6618,2.8420,2.5720,0.0724,3.5245,3.0933,2.8932,0.0125,1.8998,0.5373,2.5374,0.9718,3.0617,0.6244,3.7316,0.2908,3.9526,3.2136,1.9516,1.2405,3.6735,3.3022,0.0582,3.9594,1.4345,2.7876,3.5325,2.3385,2.8342,1.5502,0.5830,2.5244,0.7541,3.5057,1.4514,3.8364,1.4812,1.9605,0.8538,1.1400,3.1769,1.7025,1.1780,3.6796,1.3525,3.7140,1.3000,2.3374,2.5722,0.7464,3.7947,1.8439,3.7735,0.5420,0.3631,2.1510,3.6747,1.8597,1.9272,1.6883,0.6408,0.3584,2.7599,3.4093,0.0716,3.2206,1.3670,3.8954,2.4134,0.0301,1.7145,3.7129,0.3506,1.0657,3.4564,3.9688,3.3923,3.8119,3.6793,0.5037,1.8067,3.0827,2.8687,1.2057,3.3372,3.2301,2.7889,1.9268,2.0638,0.9798,1.9718,2.5587,0.5079,2.8647,0.5479,1.6970,1.6273,1.6624,1.4474,0.0514,2.1439,0.5994,1.0552,2.0010,2.4153,2.5906,0.1245,3.8627,1.9091,0.7199,0.2582,0.7150,3.1953,1.1355,2.9195,1.9191,0.3272,2.6424,1.8814,1.7462,0.9860,2.1008,2.0284,1.7397,3.7602,3.8602,1.4622,3.3395,2.8238,0.7706,0.0166,0.2314,1.9221,2.3323,0.3057,0.2097,0.8308,3.7590,3.9104,1.8721,0.7402,3.4274,3.8766,2.3278,1.7499,1.8854,2.7011,0.8540,1.4931,1.0401
3.2785,3.4828,3.0206,3.4769,2.6077,3.2406,0.5078,3.2396,0.1589,0.0494,2.9308,2.0880,1.4196,2.0493,2.2774,2.4399,1.8784,2.6888,1.8457,3.1032,2.2587,2.0192,3.3950,3.3459,1.5893,3.8338,3.4586,2.0239,1.3878,2.1293,2.5981,1.8690,3.6299,2.2188,2.5552,2.4270,3.8405,2.9470,3.1682,2.4226,2.1029,1.5566,0.8690,1.1787,1.7685,3.5443,3.1134,3.1767,2.7926,0.6147,0.0675,2.3303,3.0985,3.3683,1.4994,2.4241,2.0772,1.1151,3.4949,1.7597,2.4278,0.6641,0.3897,3.7341,1.2424,3.8352,1.4995,0.9023,3.2439,2.5760,3.0034,3.2954,3.5716,2.7430,3.6341,1.6357,3.6745,2.3262,3.0389,3.6225,1.6550,1.1554,3.9714,2.1575,2.6031,3.1736,2.1412,1.7669,0.0192,2.4529,2.0660,3.3886,3.9849,1.2165,0.7809,1.6311,2.6067,3.6795,2.1401,0.9074,3.9844,2.2657,1.0338,0.6935,2.3432,0.2316,3.5024,0.2165,2.4070,3.4776,1.2349,1.0779,3.2337,2.5526,1.2102,0.3374,0.1168,1.9659,1.5800,3.9283,1.5064,1.5688,0.0447,0.0260,0.5742,0.8048,2.6778,1.6420,1.6969,1.4342,2.8798,0.9709,3.1586,2.3391,3.8707,3.4305,3.8100,1.4810,2.2408,3.6936,0.7588,2.0701,3.5409,2.9470,0.1822,1.3608,3.7295,2.7398,1.2838,0.6236,3.1626,3.5568,0.0512,1.7306,3.7266,0.7930,2.0862,2.5093,2.1578,0.2569,1.8221,0.9428,0.5088,0.6046,1.8689,3.5858,2.9927,0.9453,2.1312,1.6112,1.8107,1.5462,2.0145,3.2425,2.6938,2.1195,1.0126,2.6742,2.4970,1.6097,0.0538,1.1064,2.3323,0.2823,1.8249,0.6161,2.5346,1.3155,2.1579,3.4242,3.2010,2.4378,3.0173,2.9216,1.0106,2.5960,0.7414,2.6160,3.6014,1.3207
1.9810,0.2684,2.1840,2.1881,1.9628,2.4038,3.2119,1.3915,1.0794,0.7539,3.3942,0.9342,3.8493,0.7293,3.2142,3.5585,3.4139,0.4087,3.7766,3.9542,0.1236,2.7188,0.7170,0.2861,2.4326,3.1493,2.4217,1.4598,1.2761,0.5484,0.7303,3.2851,0.5936,0.7435,2.2113,2.9201,0.3381,1.8312,2.2225,0.1901,0.5619,2.8656,3.8881,1.7008,1.1639,3.8930,1.0186,1.2968,1.9752,2.3670,3.4116,2.4031,0.0318,2.5413,2.6144,1.1502,2.6982,3.6648,3.2799,2.0620,2.5714,1.0545,1.2434,0.6631,0.6740,0.1282,3.9077,3.6569,2.9481,3.7152,2.8338,2.9641,3.2159,0.4272,0.1277,2.6285,0.9433,3.1925,1.6633,2.1162,2.9808,0.7124,0.9772,0.3188,1.5336,2.1342,3.6232,3.4608,2.7114,0.5904,1.8654,3.4990,3.8572,0.5762,2.9651,1.3327,0.9007,2.0193,3.2714,3.1000,1.6348,2.1162,2.4194,0.8180,2.5989,0.7102,1.2329,1.4113,0.9124,1.5586,3.3557,0.5393,2.6180,0.5297,0.6069,3.6362,0.8760,3.7705,3.6369,0.1982,2.5602,1.1310,1.5099,2.8366,2.1875,3.6044,0.8885,0.0997,1.1409,1.2509,0.2182,3.5413,1.0633,0.6627,1.8991,2.0749,3.7917,0.8558,2.9812,1.4681,2.5953,0.2848,1.5250,1.3209,2.3122,0.8255,3.9920,0.6773,2.2572,0.1496,2.2117,3.1234,1.0743,1.5890,1.0629,1.4332,0.1818,3.1645,2.1708,2.3252,0.9066,0.0279,1.9621,0.3862,2.2643,0.4658,0.2956,2.3741,3.4266,2.3012,0.5280,0.0216,2.1748,2.3964,1.7534,2.0707,3.2005,2.6951,1.8691,0.5666,0.4336,3.1469,0.3057,1.8249,0.9128,3.1904,2.1460,2.1291,0.6906,2.8191,0.1743,2.2442,3.1959,2.1400,2.6082,1.0666,0.0426,3.4645,2.0666,1.9990
1.8659,1.4584,3.7702,0.5772,3.0448,2.1390,3.3503,3.8291,2.0937,3.2711,1.9213,2.8652,2.2349,1.7406,0.2838,0.4904,3.0823,0.4063,1.4639,3.5308,3.6084,3.9124,1.7409,1.3196,3.0561,1.3238,0.5609,3.5428,0.2870,3.7451,0.6803,0.0831,0.1045,2.8201,1.7833,1.0374,3.3120,3.0336,0.2872,2.1009,1.2950,2.9055,1.6553,2.7053,3.5692,2.9571,3.4508,3.9030,2.8589,2.1618,2.4050,3.1407,0.8488,2.1483,2.2990,0.2284,2.1396,0.9558,1.4420,1.9788,2.9619,3.6318,3.6572,2.1092,3.5722,1.0761,2.4014,3.7134,1.4472,0.0304,1.4451,0.3271,0.9866,1.2171,0.3410,2.9832,2.8095,2.1866,1.3359,3.0059,1.6974,2.1167,0.1558,0.4111,0.3794,2.5047,3.1352,0.1386,1.5804,2.9226,0.8951,3.2794,2.3875,0.2281,0.1843,1.5872,3.7845,2.9216,1.0444,1.5224,0.7290,2.6596,3.9630,3.9376,3.4450,2.4738,1.6892,2.1743,2.9056,2.0213,3.5680,3.8846,3.3326,1.3018,0.0393,1.4594,3.3392,1.5161,0.4084,0.6304,2.0924,1.7572,2.4256,0.9672,3.3158,0.8366,3.2270,2.3301,0.9589,2.5321,1.7982,1.4380,1.6366,0.9477,1.1766,3.1560,0.9262,0.1531,2.0408,2.6010,3.6743,3.0150,2.9073,3.7290,1.1957,0.5268,0.6349,0.3274,0.9060,3.0920,1.1244,2.7856,0.0657,0.8345,3.5252,0.7355,2.6214,1.4590,0.9864,3.2188,3.4313,3.7261,1.7484,3.6100,2.1685,2.2932,2.0869,1.4415,3.9394,3.9210,2.8045,2.0622,3.0848,0.7575,3.7716,2.6428,0.3842,3.1214,1.3469,2.4288,0.9750,3.3659,0.2097,0.6161,3.1904,1.8822,2.3699,3.2924,1.7878,2.0268,3.7164,1.7014,1.5710,0.4726,0.3001,0.7506,1.0016,3.7860,0.2021,3.7451
1.6493,0.2687,3.1421,2.9912,0.7640,2.0112,3.3362,0.1554,1.1488,0.3162,0.1722,2.9262,3.6358,1.4026,0.8872,2.5012,2.5828,0.8965,1.8263,1.5517,0.3263,1.4298,0.8922,2.7205,1.1717,3.4986,0.2969,1.7316,1.7656,1.0453,1.7666,1.4728,3.1152,3.7741,0.9190,1.7876,0.4962,3.7705,0.9699,3.9560,0.3789,0.7477,0.4295,1.0634,0.9289,2.1875,2.6658,2.8181,3.2753,2.2563,1.4399,0.4212,1.9685,1.9583,1.9360,3.0396,0.9478,3.9516,2.3797,0.2603,3.5541,0.2161,3.4764,1.5055,2.5040,2.4046,0.0520,2.9673,2.1673,3.8928,3.0591,1.8345,0.7360,0.3735,1.8311,0.2282,2.6594,0.2628,3.7176,1.5953,2.1090,1.4790,0.5773,2.8062,1.8624,0.3947,3.2694,0.1791,1.8371,3.8074,0.5423,1.5720,2.7034,1.4616,3.9719,1.0640,2.0825,0.3924,0.7660,1.8927,2.7688,3.1200,2.2786,1.2002,0.6766,3.6873,1.7525,0.1228,0.4236,3.1437,0.1097,0.6948,1.2148,2.3876,0.0814,0.1182,0.2151,3.2667,0.4954,3.5872,0.3836,2.5846,0.4363,0.9204,0.2411,0.5362,3.6894,1.9240,1.8458,2.7462,0.8133,0.2457,1.2789,0.3448,3.3071,0.6794,1.8152,2.1462,0.5033,2.1476,3.9226,1.6500,3.9933,1.5211,2.4013,1.1795,3.9318,2.6052,0.8850,1.4894,0.9337,3.0482,2.6947,1.2097,1.4643,3.5585,3.5629,3.3260,2.9576,0.0913,0.0999,3.3945,0.0105,2.3871,3.7140,2.2050,2.2096,2.2756,3.9291,2.4098,2.7616,2.3572,1.1788,3.1816,2.4082,1.0082,3.2422,3.6786,0.0134,2.9442,1.8387,2.1191,0.8308,2.5346,2.1460,2.3699,1.1809,0.5617,2.2574,0.6268,3.4946,0.5485,2.1672,1.9827,1.9377,3.9230,1.8644,3.8916,3.2518,1.5878
3.6583,3.7273,2.4325,0.0145,0.7506,0.3695,2.9808,1.4916,0.8631,3.5157,1.4947,0.2823,3.2591,0.0658,0.3122,3.4347,1.1551,1.6090,3.0486,0.2773,1.2727,3.1364,1.8627,1.1702,3.9704,2.7564,3.3123,1.0589,3.9094,1.4529,0.2513,3.5134,3.3344,2.9569,2.0530,2.6313,0.1136,3.5773,3.3882,2.7156,0.0656,1.6239,2.0358,0.3897,0.3559,3.1803,0.3019,1.5602,0.9316,1.7597,0.8098,3.9720,1.6016,3.4761,0.2168,3.7562,0.9920,2.9373,2.0432,3.7164,3.5827,1.1865,2.4371,2.7576,1.5735,1.9496,2.2513,1.8492,0.7374,0.9725,3.3760,2.0331,1.0204,0.9245,2.4597,1.5843,1.0456,1.2272,1.1907,1.4175,2.6761,3.3084,3.7024,3.4742,0.1484,1.7256,3.8882,2.6676,0.8890,1.0223,3.6590,0.8552,1.0272,0.6156,1.7968,2.8054,3.6413,1.9747,3.7266,0.9901,0.5222,3.1655,3.0979,1.7469,1.3255,1.3475,0.3329,0.9422,3.2978,0.3831,3.0346,3.6043,0.2176,1.0816,1.1722,3.6817,2.0308,0.3159,3.4684,2.4116,2.4342,0.4072,2.8328,1.7623,3.5807,2.7447,3.1619,2.7958,2.4752,1.2987,0.9949,3.0389,0.8148,2.6466,1.7437,2.2732,2.6086,0.1399,2.4898,0.6838,3.1436,3.8657,3.8149,0.3589,2.0724,1.7061,0.2121,2.5515,0.2241,1.9963,1.1074,0.1990,0.7259,2.0741,3.6142,1.6601,2.3040,2.4004,3.5215,2.3363,2.6065,2.7112,1.0356,3.7345,2.3474,2.1288,1.3870,3.9432,0.2706,0.8915,1.4386,3.8252,2.2351,2.2264,1.6384,1.5782,2.3913,0.7018,0.8888,0.1202,0.8074,0.1113,3.7590,1.3155,2.1291,3.2924,0.5617,1.2957,0.9092,1.7476,3.4814,0.3162,3.2433,3.4732,2.4498,1.2700,3.0912,2.3411,1.5087,2.9195
3.7400,2.8700,2.7063,0.9877,0.1259,3.2632,3.2174,3.7861,2.3532,3.5093,1.9825,3.8506,3.5106,2.9230,1.9480,2.2166,1.7458,3.6787,1.5229,2.4270,2.7246,1.6919,3.1929,0.3940,2.4753,3.8391,2.9747,2.5345,0.4137,2.4124,0.8496,2.2814,0.4775,2.7803,0.1937,2.7663,0.1388,0.7862,0.6480,2.7045,0.7043,1.5486,3.6042,3.3742,1.2394,0.8990,1.0921,1.7866,3.3443,0.1514,1.7624,2.9263,1.6865,3.9497,3.4376,2.9377,2.9715,0.7520,3.9359,1.0436,1.3444,0.3203,1.8274,1.6231,0.4321,2.5645,2.7491,1.3152,3.0360,1.0288,1.0182,0.2820,0.0914,0.1015,1.3807,2.3450,3.2717,3.7931,3.7397,1.1666,1.4244,2.9129,1.2032,3.2952,0.1232,2.3712,1.9053,2.7277,1.9873,3.8398,2.7540,0.5651,1.2086,0.5886,3.2851,3.9186,0.3464,0.7698,1.5923,1.8260,1.0616,3.0217,3.8308,0.6168,2.8174,1.7166,1.8164,0.3402,1.3559,2.3090,0.8198,1.6712,3.6856,2.8551,2.7064,1.8299,3.1323,0.9219,2.0176,3.6284,1.0565,3.5567,3.5937,3.0667,0.6259,1.7682,2.3567,0.3100,0.0149,3.2928,3.6137,2.6052,1.5516,3.5268,2.7337,1.5744,2.7032,1.4348,0.9402,0.0946,0.1583,1.5758,3.4475,2.5760,2.3206,1.9222,3.1840,0.4838,2.6989,3.9609,2.8607,1.0989,0.8138,3.3841,2.1278,3.9203,0.6442,3.4566,1.2325,1.0260,1.4966,0.3963,1.8018,1.4340,1.9316,1.1129,2.0235,3.0274,1.5970,2.1678,3.1753,0.2819,1.5081,1.0959,0.8619,0.5702,3.4444,0.0607,1.9907,3.1432,3.4297,2.9027,3.9104,2.1579,0.6906,1.7878,2.2574,0.9092,0.7741,0.9324,2.4063,1.8178,3.9201,0.9447,2.4653,1.4538,0.5981,2.1000,0.8829,3.3723
0.1767,3.0952,2.4939,3.3140,1.3800,3.3914,3.7626,1.8768,2.3130,3.5578,1.8888,2.4290,0.4330,0.2548,0.0429,1.7749,2.9034,1.1241,2.0883,0.9054,2.1990,0.5722,2.6711,3.3797,3.4008,0.6474,0.9424,1.3747,0.2271,2.8881,3.4956,0.7820,1.1476,2.3831,0.8028,3.7675,1.4168,1.7493,2.3322,0.3597,0.3021,2.1263,0.1035,0.4423,0.3890,3.6132,0.0052,2.2200,2.3710,1.2950,1.5661,0.5666,0.5184,3.3182,3.7541,0.6315,3.7630,2.7116,0.5812,1.7092,1.3840,2.9519,0.1217,1.1424,3.9096,1.9906,3.7951,3.2492,3.5380,3.0335,3.6050,0.8620,0.9102,0.9423,3.2003,1.8736,2.1504,3.6949,0.2530,2.7082,2.4392,3.2640,1.7418,2.1430,1.3664,1.0316,3.4484,2.3628,1.2870,0.6794,3.2984,1.6005,0.8470,1.2341,3.6471,1.8392,2.5590,2.8071,3.5830,2.3129,0.0225,0.4053,3.1091,1.4333,0.8044,1.1497,3.6600,2.5528,0.7605,2.6027,3.8458,2.7465,1.6107,1.8237,3.4147,0.2192,3.8924,0.6970,3.4391,3.5860,1.0643,3.2340,0.3936,0.6942,2.8736,1.7585,0.9555,2.2958,2.7907,1.2758,1.7040,1.6360,2.0868,3.9536,0.0270,3.3518,0.7476,3.2960,0.6630,2.5000,2.4698,3.9048,1.6320,1.4949,0.9510,1.3178,2.9850,0.1280,2.0485,0.7818,0.5959,1.6826,3.5519,0.3233,2.3308,0.1256,2.6674,3.3520,2.3649,1.7048,1.3727,2.9871,3.0660,3.5779,2.2386,3.4028,0.0992,3.2261,2.3357,0.0994,1.7010,0.5945,2.4166,1.0221,2.9811,0.7419,3.2965,3.5037,2.2972,0.5930,2.7057,2.9598,1.8721,3.4242,2.8191,2.0268,0.6268,1.7476,0.9324,0.6866,3.7296,1.0372,1.6445,2.6950,1.0965,3.2933,2.9823,3.4853,0.3524,0.8672
2.8564,0.9048,1.1603,0.5295,1.9692,0.5590,0.2769,1.0901,3.9729,3.7487,3.8363,2.1165,1.3565,1.5248,3.8398,2.2200,2.4810,3.9762,1.0594,2.9575,0.8670,1.1569,3.2667,3.1564,0.7428,1.5049,2.4530,2.1086,3.8407,1.8220,2.4734,0.4684,3.4034,0.3880,1.0290,1.2242,2.7301,2.1027,2.2615,3.0535,2.0446,0.1490,0.4848,1.5895,1.5713,2.5702,3.7868,0.9791,1.4215,3.1338,2.1001,1.1401,1.2954,0.4312,3.8414,3.3490,1.7536,0.0371,1.4110,0.6520,1.3433,2.3187,1.7419,3.3596,1.9544,1.1004,1.4474,1.0807,0.8074,3.9044,0.9644,0.8830,3.9802,3.7626,3.2724,2.2279,0.7040,1.0936,3.7982,3.7538,2.7981,2.6688,2.0439,1.3905,1.4916,2.2714,3.5826,0.2796,1.7271,1.8433,2.5950,2.5270,2.7348,2.0070,1.3636,3.4988,1.4376,0.1968,3.1492,0.7321,1.9399,3.6698,2.5485,3.0083,1.5589,1.1775,0.6998,1.5015,2.0442,3.8978,1.7119,3.9526,1.2303,1.6695,3.8069,3.1463,0.5132,3.9613,2.7032,1.5286,1.7927,0.7498,1.0301,2.4814,2.0957,3.0246,0.8038,1.0768,3.7114,2.5935,3.3506,2.8776,3.8909,3.4483,1.4510,0.3213,0.3764,0.0982,0.1764,0.5460,0.4615,2.3710,2.0967,0.3837,1.3080,1.7607,2.7593,1.3380,0.3701,2.4957,1.6985,2.0166,0.9019,3.0522,1.0797,3.8881,1.4980,0.0332,0.3700,3.6768,1.3967,0.3780,3.8840,0.7249,0.7955,0.8692,1.0620,1.0695,1.1170,0.8637,2.2043,1.7571,1.1640,3.9470,0.2951,0.5640,0.8119,2.0879,1.5290,1.6442,1.3181,3.1511,0.7402,3.2010,0.1743,3.7164,3.4946,3.4814,2.4063,3.7296,1.8998,1.4274,3.6662,1.8195,3.0344,1.7584,2.2198,0.3933,0.3660,0.7429
3.5173,3.0918,0.0360,1.3396,3.2812,0.3196,1.1298,1.3640,1.9767,0.8042,1.7528,3.5760,3.3844,3.9798,3.0414,2.9792,2.0884,1.4312,1.7856,3.6393,1.9205,3.2803,1.6255,1.8862,2.1966,2.5515,1.6049,1.5695,3.9262,3.1834,3.0550,3.6862,1.8495,2.1942,1.1947,3.1558,1.3720,2.5114,3.9704,0.2066,3.1165,3.8314,1.6768,2.0559,0.5539,1.9788,0.6116,1.2507,2.6510,0.9846,1.2362,0.8014,1.0399,1.6871,0.7865,1.9997,2.3429,2.7095,1.7014,3.1466,1.8616,2.1722,2.9427,0.3081,2.4994,0.5918,2.4297,0.6294,1.9656,0.1178,2.5812,1.6906,2.6853,0.9450,1.0018,0.8591,1.0926,1.8954,3.2092,2.6080,0.5086,3.0036,2.6689,2.9507,2.2390,0.9266,0.3780,1.5299,1.4500,1.5908,2.5904,0.8692,2.4873,0.3983,1.1503,1.0278,3.9184,3.8521,0.8517,2.2105,3.8068,3.9609,3.2376,0.9088,1.9949,2.2890,1.4546,2.8749,1.9174,0.8576,2.4759,3.5145,2.4218,0.5903,3.4720,3.2031,1.1202,3.6741,3.4788,0.2170,3.1777,0.2537,1.9222,3.1804,3.2482,1.5733,0.5181,2.3702,3.3403,3.1891,1.4404,1.6590,3.6290,0.7366,1.5223,1.5227,1.0974,0.9794,2.3830,0.4547,2.9734,0.0404,2.7158,2.4872,3.7352,0.1080,0.0502,1.6872,1.2644,3.7490,3.8800,1.0336,2.8544,0.0199,0.8133,2.6440,2.2493,0.7171,3.5907,3.4000,0.2684,1.6474,1.3346,2.3748,3.0756,0.9364,3.6981,2.8369,0.3220,0.1251,3.0745,0.9615,1.0273,3.9394,1.0439,1.3817,2.6568,3.2974,3.3277,2.9224,2.1207,1.8673,3.4274,2.4378,2.2442,1.7014,0.5485,0.3162,1.8178,1.0372,1.4274,1.2537,2.2688,1.9776,2.9966,1.1934,3.2918,0.9436,2.5734,1.2037
